Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
—PASS—,CAL,AMUX IN3,CAL_AIN3_230_DIAG,Calibrate AMUX_IN3,diags,,pmuadc --calgain {{cal_vdd_main_sw_mv}} --calchan appmux_in3 --calgrp 1,Gain,,,,,
—PASS—,CAL,AMUX IN3,CAL_AIN3_240_DIAG,Disable U2200,diags,,pmugpio --pin 11 --output 0,OK,,,,,
32768.17,CAL,TCXO,CAL_TCXO_100_MEAS_TCXO_PRECAL,Measure TCXO pre-calibration,measure,,TCXO_OUT_CLK32K,{{tcxo_precal}},Hz,32767.83,32768.17,,
0,CAL,TCXO,CAL_TCXO_110_CALC_TCXO_PRECAL_PPM,Calculate the PPM value from the measured frequency,calculate,,smokeyshell -e 'print((({{tcxo_precal}}-32768)/32768)*10^6)',{{tcxo_precal_ppm}},PPM,-5,5,,
—PASS—,CAL,TCXO,CAL_TCXO_120_SUPP,Supply 10 MHz reference frequency to Pin 1,supply,,TP_TCXO_CAL_CLK10M,10,MHz,,,,
65000,CAL,TCXO,CAL_TCXO_130_MEAS_TCXO_65KHZCAL,Measure TCXO during calibration,measure,,TCXO_OUT_CLK32K,{{tcxo_65khzcal}},Hz,65000,66000,,
—PASS—,CAL,TCXO,CAL_TCXO_140_DELA,Wait for 1 second,delay,,1000,,,,,,
20000,CAL,TCXO,CAL_TCXO_150_MEAS_TCXO_20KHZCAL,Measure TCXO during calibration (max wait time <1000 ms),measure,,TCXO_OUT_CLK32K,{{tcxo_20khzcal}},Hz,20000,21000,,
—PASS—,CAL,TCXO,CAL_TCXO_160_SUPP,Supply 3.5V to TCXO ready to start memory burn flag,supply,,TP_TCXO_CAL_CLK10M,3.5,V,,,,
1279.99,CAL,TCXO,CAL_TCXO_170_MEAS_TCXO_1KHZCAL,Measure TCXO (Error flag expected for Proto0/1 TCXOs),measure,,TCXO_OUT_CLK32K,{{tcxo_1khzcal}},Hz,1279.99,1280.01,,
0,CAL,TCXO,CAL_TCXO_180_CALC_TCXO_1KHZ_PPM,Calculate the PPM value from the measured frequency,calculate,,smokeyshell -e 'print((({{tcxo_1khzcal}}-1280)/1280)*10^6)',{{tcxo_1khz_ppm}},PPM,-5,5,,
—PASS—,CAL2,TCXO,CAL_TCXO_190_DISC,Disconnect 3.5V,relay,,TP_TCXO_CAL_CLK10M,,,,,,
—PASS—,CAL2_ULP,Power Cycle LDO9,PWR_CYCLE_LDO9_100_DIAG,Enter ULP,diags,,sleep -l,,,,,,
—PASS—,CAL2_ULP,Power Cycle LDO9,PWR_CYCLE_LDO9_110_DETE,Verify enter ULPM,detect,,going to ULP,,,,,,
—PASS—,CAL2_ULP,Power Cycle LDO9,PWR_CYCLE_LDO9_120_DELA,Delay,delay,,2000,,,,,,
—PASS—,CAL2_ULP,Power Cycle LDO9,PWR_CYCLE_LDO9_130_BUTT,Press BUTTON_TO_PMU_BTN_L,button,,BUTTON_TO_PMU_BTN_L,0,V,,,,
—PASS—,CAL2_ULP,Power Cycle LDO9,PWR_CYCLE_LDO9_140_DETE,Get into :-),detect,,:-),,,,,,
32767.83,INFANCY,TCXO,INF_TXCO_100_MEAS_TCXO_FINALCAL,Measure TCXO (Digital Bug will output precal value for Proto1 units),measure,,TCXO_OUT_CLK32K,{{tcxo_finalcal}},Hz,32767.83,32768.17,,
-5,INFANCY,TCXO,INF_TXCO_110_CALC_TCXO_FINALCAL_PPM,Calculate the PPM value from the measured frequency,calculate,,smokeyshell -e 'print((({{tcxo_finalcal}}-32768)/32768)*10^6)',{{tcxo_finalcal_ppm}},PPM,-5,5,,
10,INFANCY,System Current,INF_CURR_100_DATA_ACTIVE_SYSTEM_CURRENT,Battery current @ fixture,datalogger,,50,{{active_system_current}},mA,10,80,,
—PASS—,INFANCY,ADC Active,INF_ADC_ACT_100_DIAG,Configure PMU for active state measurements,diags,7000,pmuset --switch vddmain 4 --on; pmuset --switch buck3 3b --on; pmuset --switch buck4 5 --on; pmuset --ldo 10 --on; pmuset --ldo 5 --on; audio -r; socgpio --port 1 --pin 33 --output 1; c26 write 0xF0000C04 0x200; c26 write 0xF0000C38 0x03020100; c26 write 0xF0000214 0x04; pmugpio --pin 11 --output 1,Done,,,,,
—PASS—,INFANCY,Unit Metadata,INF_META_BATT100_DIAG,Measure PP_BATT_VCC,diags,,pmuadc --read vbat,,,,,,
3852.8693,INFANCY,Unit Metadata,INF_META_BATT110_PARS_INFANCY_VBAT,Measure PP_BATT_VCC,parse,,{{pmuadc_vbat}},{{infancy_vbat}},,,,,
3.851106,INFANCY,PMU AI ACTIVE,INF_AI_ACT_VDD_MEAS_ACTIVE_VDD_MAIN,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{active_vdd_main}},V,3.77,3.93,,
3.851371,INFANCY,PMU AI ACTIVE,INF_AI_ACT_103_MEAS_ACTIVE_VDD_MAIN_WLAN_SW,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{active_vdd_main_wlan_sw}},V,3.77,3.93,,
0.795591,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW1_MEAS_ACTIVE_0V8_SLEEP1_SW1,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{active_0v8_sleep1_sw1}},V,0.78,0.81,,
1.089317,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW2_MEAS_ACTIVE_1V1_SLEEP1_SW2,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{active_1v1_sleep1_sw2}},V,1.08,1.12,,
1.792228,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW3A_MEAS_ACTIVE_1V8_SLEEP2_SW3A,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{active_1v8_sleep2_sw3a}},V,1.76,1.84,,
1.793068,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW3B_MEAS_ACTIVE_1V8_AWAKE_SW3B,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{active_1v8_awake_sw3b}},V,1.76,1.84,,
1.792773,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW3C_MEAS_ACTIVE_1V8_AWAKE_SW3C,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{active_1v8_awake_sw3c}},V,1.76,1.84,,
3.850891,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW4_MEAS_ACTIVE_VDD_MAIN_SLEEP1_SW4,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{active_vdd_main_sleep1_sw4}},V,3.77,3.93,,
1.198251,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW5_MEAS_ACTIVE_1V2_AWAKE_SW5,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{active_1v2_awake_sw5}},V,1.18,1.22,,
3.303633,INFANCY,PMU AI ACTIVE,INF_AI_ACT_SW6_MEAS_ACTIVE_3V3_SLEEP2_SW6,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{active_3v3_sleep2_sw6}},V,3.23,3.37,,
0.598123537,INFANCY,PMU AI ACTIVE,INF_AI_ACT_B0_MEAS_ACTIVE_0V6_SLEEP1_BUCK0,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{active_0v6_sleep1_buck0}},V,0.59,0.61,,
0.795899,INFANCY,PMU AI ACTIVE,INF_AI_ACT_B1_MEAS_ACTIVE_0V8_SLEEP2_BUCK1,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{active_0v8_sleep2_buck1}},V,0.78,0.82,,
1.094938,INFANCY,PMU AI ACTIVE,INF_AI_ACT_B2_MEAS_ACTIVE_1V1_SLEEP3_BUCK2,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{active_1v1_sleep3_buck2}},V,1.08,1.12,,
1.794183419,INFANCY,PMU AI ACTIVE,INF_AI_ACT_B3_MEAS_ACTIVE_1V8_SLEEP3_BUCK3,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{active_1v8_sleep3_buck3}},V,1.76,1.84,,
1.197692,INFANCY,PMU AI ACTIVE,INF_AI_ACT_B4_MEAS_ACTIVE_1V2_AWAKE_BUCK4,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{active_1v2_awake_buck4}},V,1.18,1.22,,
0.595442,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO0_MEAS_ACTIVE_0V6_SLEEP2_LDO0,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{active_0v6_sleep2_ldo0}},V,0.59,0.61,,
1.798908436,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO1_MEAS_ACTIVE_1V8_SLEEP2_LDO1,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{active_1v8_sleep2_ldo1}},V,1.76,1.84,,
2.986237,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO2_MEAS_ACTIVE_3V0_SLEEP3_LDO2,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{active_3v0_sleep3_ldo2}},V,2.94,3.06,,
2.979938,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO3_MEAS_ACTIVE_3V0_SLEEP2_LDO3,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{active_3v0_sleep2_ldo3}},V,2.94,3.06,,
2.980336681,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO4_MEAS_ACTIVE_3V0_AWAKE_LDO4,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{active_3v0_awake_ldo4}},V,2.94,3.06,,
2.985546,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO5_MEAS_ACTIVE_3V0_AWAKE_LDO5,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{active_3v0_awake_ldo5}},V,2.94,3.06,,
1.794518,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO6_MEAS_ACTIVE_1V8_SLEEP1_LDO6,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{active_1v8_sleep1_ldo6}},V,1.76,1.84,,
2.99012,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO7_MEAS_ACTIVE_3V0_AWAKE_LDO7,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{active_3v0_awake_ldo7}},V,2.94,3.06,,
1.89045,INFANCY,PMU AI ACTIVE,INF_AI_ACT_VBONN_MEAS_ACTIVE_1V9_SLEEP2_BONN_AVD,Measure PP1V9_SLEEP2_BONN_AVDD,measure,,PP1V9_SLEEP2_BONN_AVDD,{{active_1v9_sleep2_bonn_avdd}},V,1.86,1.94,,
1.791991,INFANCY,PMU AI ACTIVE,INF_AI_ACT_ORB_MEAS_ACTIVE_1V8_SLEEP2_ORB_LIO,Measure PP1V8_SLEEP2_ORB_LIO,measure,,PP1V8_SLEEP2_ORB_LIO,{{active_1v8_sleep2_orb_lio}},V,1.76,1.84,,
2.979652,INFANCY,PMU AI ACTIVE,INF_AI_ACT_VORB_MEAS_ACTIVE_3V0_SLEEP2_ORB_LIO,Measure PP3V0_SLEEP2_ORB_LIO,measure,,PP3V0_SLEEP2_ORB_LIO,{{active_3v0_sleep2_orb_lio}},V,2.94,3.06,,
1.794502,INFANCY,PMU AI ACTIVE,INF_AI_ACT_DMIC_MEAS_ACTIVE_1V8_SLEEP1_DMIC_CONN,Measure PP1V8_SLEEP1_DMIC_CONN,measure,,PP1V8_SLEEP1_DMIC_CONN,{{active_1v8_sleep1_dmic_conn}},V,1.76,1.84,,
1.803893,INFANCY,PMU AI ACTIVE,INF_AI_ACT_LDO9_MEAS_ACTIVE_1V8_ALWAYS_LDO9,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{active_1v8_always_ldo9}},V,1.76,1.84,,
3.305906,INFANCY,PMU AI ACTIVE,INF_AI_ACT_BUBO_MEAS_ACTIVE_3V3_SLEEP3_BUBO,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{active_3v3_sleep3_bubo}},V,3.23,3.37,,
2.991667,INFANCY,PMU AI ACTIVE,INF_AI_ACT_AUX_MEAS_ACTIVE_SLEEP2_AUX_LDO,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{active_sleep2_aux_ldo}},V,2.94,3.06,,
1.188584,INFANCY,PMU AI ACTIVE,INF_AI_ACT_VREF_MEAS_ACTIVE_VREF,Measure PMU_VREF,measure,,PMU_VREF,{{active_vref}},V,1.18,1.22,,
2.495437,INFANCY,PMU AI ACTIVE,INF_AI_ACT_RTC_MEAS_ACTIVE_VDD_RTC,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{active_vdd_rtc}},V,2.45,2.55,,
4.563508,INFANCY,PMU AI ACTIVE,INF_AI_ACT_507_MEAS_ACTIVE_SW1_EXT_ON,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{active_sw1_ext_on}},V,4.4,4.5835,,
1.788988,INFANCY,PMU AI ACTIVE,INF_AI_ACT_505_MEAS_ACTIVE_TO_AP_DISP_SYS_ALIVE,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{active_to_ap_disp_sys_alive}},V,1.76,1.84,,
2.4E-05,INFANCY,PMU AI ACTIVE,INF_AI_ACT_VDD_OK_MEAS_ACTIVE_TO_SYSTEM_VDD_OK,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{active_to_system_vdd_ok}},V,-0.05,1.84,,
—PASS—,INFANCY,PMUADC ACTIVE,INF_ACT_100_DIAG,pmuadc Read all,diags,5000,pmuadc --read all,PMU ADC test,,,,,
3851.6483,INFANCY,PMUADC ACTIVE,INF_ACT_110_PARS_ACTIVE_ADC_VDDOUT,vddout,parse,,{{vddout}},{{active_adc_vddout}},mV,3734.5,3965.5,,
3851.0378,INFANCY,PMUADC ACTIVE,INF_ACT_BATT_PARS_ACTIVE_ADC_VBAT,Measure PP_BATT_VCC,parse,,{{vbat}},{{active_adc_vbat}},mV,3734.5,3965.5,,
34.3935,INFANCY,PMUADC ACTIVE,INF_ACT_DIE_PARS_ACTIVE_ADC_DIE_TEMP,Measure Internal Die Temp,parse,,{{die_temp}},{{active_adc_die_temp}},C,15,50,,
93.4065,INFANCY,PMUADC ACTIVE,INF_ACT_120_PARS_ACTIVE_ADC_TCAL,Measure TCAL,parse,,{{tcal}},{{active_adc_tcal}},C,60,120,,
49975.5799,INFANCY,PMUADC ACTIVE,INF_ACT_130_PARS_ACTIVE_ADC_TBAT,Measure TBAT,parse,,{{tbat}},{{active_adc_tbat}},Ohm,40000,60000,,
7455.6862,INFANCY,PMUADC ACTIVE,INF_ACT_NTC1_PARS_ACTIVE_ADC_TEMP1,Measure NTC1 (R2130),parse,,{{temp1}},{{active_adc_temp1}},Ohm,7000,15000,,
7532.549,INFANCY,PMUADC ACTIVE,INF_ACT_NTC2_PARS_ACTIVE_ADC_TEMP2,Measure NTC2 (R2190),parse,,{{temp2}},{{active_adc_temp2}},Ohm,7750,15000,,
6379.6078,INFANCY,PMUADC ACTIVE,INF_ACT_NTC3_PARS_ACTIVE_ADC_TEMP3,Measure NTC3 (10K),parse,,{{temp3}},{{active_adc_temp3}},Ohm,5000,200000,{{unitStage}},PRESMT2
7558.1699,INFANCY,PMUADC ACTIVE,INF_ACT_NTC3_PARS_ACTIVE_ADC_TEMP3,Measure NTC3 (10K),parse,,{{temp3}},{{active_adc_temp3}},Ohm,5000,15000,{{unitStage}},POSTSMT2
36.578,INFANCY,PMUADC ACTIVE,INF_ACT_NTC4_PARS_ACTIVE_ADC_TEMP4,Measure NTC4 (R2195),parse,,{{temp4}},{{active_adc_temp4}},Ohm,5000,200000,{{unitStage}},PRESMT2
36.7543,INFANCY,PMUADC ACTIVE,INF_ACT_NTC4_PARS_ACTIVE_ADC_TEMP4,Measure NTC4 (R2195),parse,,{{temp4}},{{active_adc_temp4}},Ohm,5000,15000,{{unitStage}},POSTSMT2
37.1069,INFANCY,PMUADC ACTIVE,INF_ACT_140_PARS_ACTIVE_ADC_TEMP_LDO4,Measure temp_ldo4 (internal),parse,,{{temp_ldo4}},{{active_adc_temp_ldo4}},C,25,38,,
36.9305,INFANCY,PMUADC ACTIVE,INF_ACT_150_PARS_ACTIVE_ADC_TEMP_CHG,Measure temp_chg (internal),parse,,{{temp_chg}},{{active_adc_temp_chg}},C,25,38,,
36.9305,INFANCY,PMUADC ACTIVE,INF_ACT_160_PARS_ACTIVE_ADC_TEMP_BUCK0,Measure temp_buck0 (internal),parse,,{{temp_buck0}},{{active_adc_temp_buck0}},C,25,38,,
36.4016,INFANCY,PMUADC ACTIVE,INF_ACT_170_PARS_ACTIVE_ADC_TEMP_BUCK1,Measure temp_buck1 (internal),parse,,{{temp_buck1}},{{active_adc_temp_buck1}},C,25,38,,
36.7543,INFANCY,PMUADC ACTIVE,INF_ACT_180_PARS_ACTIVE_ADC_TEMP_BUCK2,Measure temp_buck2 (internal),parse,,{{temp_buck2}},{{active_adc_temp_buck2}},C,25,38,,
36.7543,INFANCY,PMUADC ACTIVE,INF_ACT_190_PARS_ACTIVE_ADC_TEMP_BUCK3,Measure temp_buck3 (internal),parse,,{{temp_buck3}},{{active_adc_temp_buck3}},C,25,38,,
34.3935,INFANCY,PMUADC ACTIVE,INF_ACT_200_PARS_ACTIVE_ADC_TEMP_BUCK4,Measure temp_buck4 (internal),parse,,{{temp_buck4}},{{active_adc_temp_buck4}},C,25,38,,
